,supplierUrl,amaonUrl,size,similarity_result,distance,outsource,colorSimilarity
0,http://ecx.images-amazon.com/images/I/51JvKxgB-3L._SL75_.jpg,https://target.scene7.com/is/image/Target/51403495?wid=325&hei=325&qlt=80&fmt=pjpeg,240  496,0,0.0823,0,0.0
1,http://ecx.images-amazon.com/images/I/41E3NAwOfaL._SL75_.jpg,https://c.shld.net/rpx/i/s/pi/mp/1363/prod_3638446603?src=http%3A%2F%2Fsite.unbeatablesale.com%2Fimg584%2Fsy4054589.gif&d=d17530d48a309798f78abde261fe1defb4d2743d&hei=245&wid=245&op_sharpen=1&qlt=85,240  176,0,0.0847,0,0.0
2,http://ecx.images-amazon.com/images/I/51vf0hhX23L._SL75_.jpg,https://cdnimg.webstaurantstore.com/images/products/medium/380480/1378787.jpg,304  304,0,0.0605,0,0.11585951606673205
3,http://ecx.images-amazon.com/images/I/51Go7NOAHQL._SL75_.jpg,https://www.toolbarn.com/media/catalog/product/cache/1/small_image/245x/9df78eab33525d08d6e5fb8d27136e95/i/m/image_14858.jpg,400  176,0,0.0963,0,0.5397042350981005
4,http://ecx.images-amazon.com/images/I/51Go7NOAHQL._SL75_.jpg,https://www.toolbarn.com/media/catalog/product/cache/1/small_image/245x/9df78eab33525d08d6e5fb8d27136e95/i/m/image_14861.jpg,400  176,0,0.1069,0,0.5397042350981005
5,http://ecx.images-amazon.com/images/I/51Go7NOAHQL._SL75_.jpg,https://www.toolbarn.com/media/catalog/product/cache/1/small_image/245x/9df78eab33525d08d6e5fb8d27136e95/i/m/image_14858.jpg,400  176,0,0.0882,0,0.5397042350981005
6,http://ecx.images-amazon.com/images/I/51Go7NOAHQL._SL75_.jpg,https://www.toolbarn.com/media/catalog/product/cache/1/small_image/245x/9df78eab33525d08d6e5fb8d27136e95/i/m/image_14861.jpg,400  176,0,0.0907,0,0.5397042350981005
7,http://ecx.images-amazon.com/images/I/41n4QrrhSTL._SL75_.jpg,https://www.toolbarn.com/media/catalog/product/cache/1/small_image/245x/9df78eab33525d08d6e5fb8d27136e95/i/m/image_14859.jpg,368  176,2,0.0991,0,0.20207348777299458
8,http://ecx.images-amazon.com/images/I/51Go7NOAHQL._SL75_.jpg,https://www.toolbarn.com/media/catalog/product/cache/1/small_image/245x/9df78eab33525d08d6e5fb8d27136e95/i/m/image_14859.jpg,400  176,0,0.1307,0,0.5397042350981005
9,http://ecx.images-amazon.com/images/I/51-MOT0n5LL._SL75_.jpg,https://tshop.r10s.com/627/f56/2735/0b0e/808f/1a30/ddbd/1120e889a554ab3a295840.jpg,432  240,0,0.0529,0,0.738309379665995
10,http://ecx.images-amazon.com/images/I/51Go7NOAHQL._SL75_.jpg,https://www.toolbarn.com/media/catalog/product/cache/1/small_image/245x/9df78eab33525d08d6e5fb8d27136e95/i/m/image_14784.jpg,400  144,NOT_MATCHED,0.0944,0,0.5589435341021829
11,http://ecx.images-amazon.com/images/I/51Go7NOAHQL._SL75_.jpg,https://www.toolbarn.com/media/catalog/product/cache/1/small_image/245x/9df78eab33525d08d6e5fb8d27136e95/i/m/image_14784.jpg,400  144,NOT_MATCHED,0.0791,0,0.5589435341021829
12,null,null,24  24,None,-1.0,0,0.0
13,http://ecx.images-amazon.com/images/I/51H1AjUQctL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2017/11/02/goods-img/1510294891926904850.jpg,16  16,0,0.0635,0,0.4684023443853356
14,http://ecx.images-amazon.com/images/I/51nK9ZJY54L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/09/27/goods-img/1474909802758818375.jpg,176  144,NOT_MATCHED,0.048,0,0.4211188647711726
15,http://ecx.images-amazon.com/images/I/41ju5uvJawL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/23/goods-img/1471918811691870059.jpg,16  16,0,,0,0.7669255471533701
16,http://ecx.images-amazon.com/images/I/51nK9ZJY54L._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/09/27/goods-img/1474909802758818375.jpg,176  144,NOT_MATCHED,,0,0.4211188647711726
17,http://ecx.images-amazon.com/images/I/41ju5uvJawL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/23/goods-img/1471918811691870059.jpg,16  16,0,0.0786,0,0.7669255471533701
18,http://ecx.images-amazon.com/images/I/51WYWoCLGQL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/23/goods-img/1471972202381612281.JPG,16  16,0,,0,0.4283827295441929
19,http://ecx.images-amazon.com/images/I/51WYWoCLGQL._SL75_.jpg,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2016/08/23/goods-img/1471972202381612281.JPG,16  16,0,0.0377,0,0.4283827295441929
