"supplierUrl","amaonUrl","size","similarity_result","distance","outsource","colorSimilarity"
"http://ecx.images-amazon.com/images/I/41kbzLEBoML._SL75_.jpg","https://c.shld.net/rpx/i/s/i/spin/10159174/prod_19944298212?hei=245&wid=245&op_sharpen=1&qlt=85","16  16",0,0.0598,-1,0.271729764536399
"http://ecx.images-amazon.com/images/I/514k5WE%2BBNL._SL75_.jpg","https://c.shld.net/rpx/i/s/i/spin/10159174/prod_20041621312?hei=245&wid=245&op_sharpen=1&qlt=85","16  16",0,0.0178,-1,1
"http://ecx.images-amazon.com/images/I/41kbzLEBoML._SL75_.jpg","https://c.shld.net/rpx/i/s/i/spin/10159174/prod_19479812912?hei=245&wid=245&op_sharpen=1&qlt=85","16  16",0,0.0505,-1,0.271729764536399
"http://ecx.images-amazon.com/images/I/41SQOR4m0SL._SL75_.jpg","https://c.shld.net/rpx/i/s/pi/mp/3125/prod_17454684910?src=http%3A%2F%2Fmedia.lifeandhome.com%2Fmedia%2Fcatalog%2Fproduct%2FV%2Fu%2FVulcanJLMetricWrenchComboSetjpg.jpg&d=1434d018c3cb9f58807135db567c8135f4317ff2&hei=245&wid=245&op_sharpen=1&qlt=85","240  336",0,0.071,-1,0
"http://ecx.images-amazon.com/images/I/312j1gxqmeL._SL75_.jpg","https://target.scene7.com/is/image/Target/53082128?wid=325&hei=325&qlt=80&fmt=pjpeg","16  16",0,0.1042,-1,0.305690349926301
"http://ecx.images-amazon.com/images/I/41y7WtOLCwL._SL75_.jpg","https://target.scene7.com/is/image/Target/GUEST_f364043c-8c53-4ea5-a056-bf47e0cb1d5d?wid=325&hei=325&qlt=80&fmt=pjpeg","16  16",0,0.0611,-1,0.636725666630164
"http://ecx.images-amazon.com/images/I/41I2%2B%2BObamL._SL75_.jpg","https://c.shld.net/rpx/i/s/pi/mp/1363/prod_3491406303?src=http%3A%2F%2Fsite.unbeatablesale.com%2FEGLE41431.JPG&d=325e0a235f21994c6883edef74bfa5ed66080529&hei=245&wid=245&op_sharpen=1&qlt=85","144  368",0,0.0946,-1,0.318136277810239
"http://ecx.images-amazon.com/images/I/51Z7s8X7DgL._SL75_.jpg","https://target.scene7.com/is/image/Target/12315751?wid=325&hei=325&qlt=80&fmt=pjpeg","16  16",0,0.0475,-1,0.792658580989081
"http://ecx.images-amazon.com/images/I/51Z7s8X7DgL._SL75_.jpg","http://target.scene7.com/is/image/Target/12315751?wid=325&hei=325&qlt=80&fmt=pjpeg","16  16",0,0.0427,-1,0.792658580989081
"http://ecx.images-amazon.com/images/I/51Moo96o13L._SL75_.jpg","http://target.scene7.com/is/image/Target/15095107?wid=325&hei=325&qlt=80&fmt=pjpeg","16  16",0,0.0367,-1,0.677050544413736
