,supplierUrl,amaonUrl,size,similarity_result,distance,outsource,colorSimilarity
0,http://ecx.images-amazon.com/images/I/51gKaLdjF%2BL._SL75_.jpg,https://target.scene7.com/is/image/Target/53576241?wid=325&hei=325&qlt=80&fmt=pjpeg,560  432,0,0.1104,0,0.6659602290848944
1,http://ecx.images-amazon.com/images/I/51cIb2Rxs3L._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_7894e4bf-5657-4b4b-bcf4-0ac60a851775?wid=325&hei=325&qlt=80&fmt=pjpeg,16  16,0,0.0258,0,0.8311911934983616
2,http://ecx.images-amazon.com/images/I/614r0HOC3oL._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_f4d193d0-d3df-4195-8407-71bc6f80d318?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.1371,0,0.0
3,http://ecx.images-amazon.com/images/I/41-SMMX-mLL._SL75_.jpg,http://target.scene7.com/is/image/Target/52971579?wid=253&hei=253&qlt=80&fmt=pjpeg,16  16,0,0.0724,0,1.0
4,http://ecx.images-amazon.com/images/I/51WS7yb6i7L._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_594ea14e-e31a-45a0-ba91-6b27a5e123c0?wid=325&hei=325&qlt=80&fmt=pjpeg,16  16,0,0.0709,0,0.7133297924138189
5,http://ecx.images-amazon.com/images/I/41-SMMX-mLL._SL75_.jpg,https://target.scene7.com/is/image/Target/52971579?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0724,0,0.0
6,http://ecx.images-amazon.com/images/I/51AGsxoD2lL._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_4966e4c4-eac1-40e6-b90c-3f8260fc0f7c?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0411,0,0.0
7,http://ecx.images-amazon.com/images/I/61SP5xDOukL._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_d4706c14-19d2-424e-8a61-cc0339c721ee?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.2288,0,0.0
8,http://ecx.images-amazon.com/images/I/518eE3Z9yQL._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_3bfb83c0-ce4c-4744-bf5e-59cae05297f9?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0286,0,0.0
9,http://ecx.images-amazon.com/images/I/51M0pUeloWL._SL75_.jpg,https://target.scene7.com/is/image/Target/53746188?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0347,0,0.0
10,http://ecx.images-amazon.com/images/I/51XjrU8gz%2BL._SL75_.jpg,https://target.scene7.com/is/image/Target/13210118?wid=325&hei=325&qlt=80&fmt=pjpeg,16  16,0,0.0667,0,0.7588407253417273
11,http://ecx.images-amazon.com/images/I/512CAn2fazL._SL75_.jpg,https://target.scene7.com/is/image/Target/52151913?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0808,0,0.0
12,http://ecx.images-amazon.com/images/I/51bvHY0hMUL._SL75_.jpg,https://target.scene7.com/is/image/Target/53596100?wid=325&hei=325&qlt=80&fmt=pjpeg,16  16,0,0.0269,0,0.6726992048667516
13,http://ecx.images-amazon.com/images/I/61lIiNQ9pWL._SL75_.jpg,https://target.scene7.com/is/image/Target/53474755?wid=325&hei=325&qlt=80&fmt=pjpeg,16  16,0,0.0818,0,0.6988550309096052
14,http://ecx.images-amazon.com/images/I/51B0xyHcRNL._SL75_.jpg,https://target.scene7.com/is/image/Target/53474753?wid=325&hei=325&qlt=80&fmt=pjpeg,16  16,0,0.069,0,0.5622155405818082
15,http://ecx.images-amazon.com/images/I/51D1fXELgoL._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_dee8e746-731d-4c17-88a2-d1daa329b8a4?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.2291,0,0.0
16,http://ecx.images-amazon.com/images/I/61HWrvyo7%2BL._SL75_.jpg,https://target.scene7.com/is/image/Target/53474754?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.1125,0,0.0
17,http://ecx.images-amazon.com/images/I/51Vu7fYBbuL._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_2e57b46b-fcc8-4c46-9579-9d4097ee0179?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.1281,0,0.0
18,http://ecx.images-amazon.com/images/I/61fmjTATdhL._SL75_.jpg,https://target.scene7.com/is/image/Target/52971588?wid=325&hei=325&qlt=80&fmt=pjpeg,16  16,0,0.1586,0,0.8506553927932569
19,http://ecx.images-amazon.com/images/I/41HsRt4pxSL._SL75_.jpg,https://target.scene7.com/is/image/Target/53746190?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0928,0,0.0
20,http://ecx.images-amazon.com/images/I/61Cn1PBP2iL._SL75_.jpg,https://target.scene7.com/is/image/Target/53612141?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0881,0,0.0
21,http://ecx.images-amazon.com/images/I/51k2zeojc0L._SL75_.jpg,https://target.scene7.com/is/image/Target/13863248?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0461,0,0.0
22,http://ecx.images-amazon.com/images/I/51Zq6oJqBaL._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_df710ca4-c89a-4825-b767-704090e5207d?wid=325&hei=325&qlt=80&fmt=pjpeg,16  16,0,0.0304,0,1.0
23,http://ecx.images-amazon.com/images/I/518l-sz9OsL._SL75_.jpg,https://target.scene7.com/is/image/Target/52224668?wid=325&hei=325&qlt=80&fmt=pjpeg,16  16,0,0.1252,0,0.663324957418909
