,supplierUrl,amaonUrl,size,similarity_result,distance,outsource,colorSimilarity
0,http://ecx.images-amazon.com/images/I/51dvBvpaxrL._SL75_.jpg,https://mi3.rightinthebox.com/images/240x240/201407/nhffgf1405948672259.jpg,208  16,NOT_MATCHED,0.0387,0,1.0
1,http://ecx.images-amazon.com/images/I/31xz-rjPN%2BL._SL75_.jpg,https://www.organizeit.com/images/slanted-tweezers.jpg?width=150&height=180,16  208,0,0.0587,0,0.1573236915846259
2,http://ecx.images-amazon.com/images/I/31xz-rjPN%2BL._SL75_.jpg,https://www.organizeit.com/images/slanted-tweezers.jpg?width=125&height=150,16  208,0,0.0587,0,0.16441420733502526
3,http://ecx.images-amazon.com/images/I/51wLPNrOcNL._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_6ef7d405-d1e5-44b4-89bf-85dcbd82c45a?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0794,0,0.0
4,http://ecx.images-amazon.com/images/I/41WexG2O37L._SL75_.jpg,"https:data:image/gif;base64,R0lGODlhAQABAAAAACH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==",24  24,None,-1.0,0,0.0
5,http://ecx.images-amazon.com/images/I/41WexG2O37L._SL75_.jpg,"https:data:image/gif;base64,R0lGODlhAQABAAAAACH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==",24  24,None,-1.0,0,0.0
6,http://ecx.images-amazon.com/images/I/41WexG2O37L._SL75_.jpg,https://s7ondemand1.scene7.com/is/image/roadrunnersports/19274-010?$productListMediumRRS$,208  16,NOT_MATCHED,0.0,0,0.827662297081708
7,http://ecx.images-amazon.com/images/I/51uSNVc3YcL._SL75_.jpg,https://s7ondemand1.scene7.com/is/image/roadrunnersports/25995-010?$productListMediumRRS$,16  16,0,0.0714,0,0.4896989824706301
8,http://ecx.images-amazon.com/images/I/410jaO4ZiGL._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_18687534-ef8b-4d07-a035-b46632b327bf?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0764,0,0.0
9,http://ecx.images-amazon.com/images/I/41t09dDGBhL._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_34748dc1-3c67-430c-8312-9d9b97a3cda9?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0689,0,0.0
10,http://ecx.images-amazon.com/images/I/51fojfUkq-L._SL75_.jpg,https://target.scene7.com/is/image/Target/GUEST_432877e2-6853-40b1-9042-447cdbf2e1c7?wid=325&hei=325&qlt=80&fmt=pjpeg,16  16,0,0.0713,0,0.6805913448790307
11,http://ecx.images-amazon.com/images/I/41TtabMYp7L._SL75_.jpg,https://images10.newegg.com/NeweggImage/ProductImageCompressAll300/AC5F_1_201807251757311390.jpg,16  16,0,0.0785,0,0.0
12,http://ecx.images-amazon.com/images/I/41rE1Ecok6L._SL75_.jpg,https://cdnimg.webstaurantstore.com/uploads/design/2014/1/blank.png,368  16,NOT_MATCHED,0.0728,0,0.0
13,http://ecx.images-amazon.com/images/I/51gwJJEVQVL._SL75_.jpg,https://img.jpcycles.com/product/200-822_A.jpg,208  176,3,0.0914,0,0.5193296137463491
14,http://ecx.images-amazon.com/images/I/51gwJJEVQVL._SL75_.jpg,https://img.jpcycles.com/product/200-822_A.jpg,208  176,3,0.0914,0,0.5193296137463491
15,http://ecx.images-amazon.com/images/I/415A259vV4L._SL75_.jpg,"https:data:image/gif;base64,R0lGODlhAQABAAAAACH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==",24  24,None,-1.0,0,0.0
16,http://ecx.images-amazon.com/images/I/415A259vV4L._SL75_.jpg,"https:data:image/gif;base64,R0lGODlhAQABAAAAACH5BAEKAAEALAAAAAABAAEAAAICTAEAOw==",24  24,None,-1.0,0,0.0
17,http://ecx.images-amazon.com/images/I/41pavI3zW4L._SL75_.jpg,https://images10.newegg.com/NeweggImage/ProductImageCompressAll300/A98Y_1_20160929471010247.jpg,16  16,0,0.0887,0,0.46337753027918893
18,http://ecx.images-amazon.com/images/I/310iGGR2oZL._SL75_.jpg,https://cdnimages.opentip.com/thumbs/GCD/GCD-REP719_160_160.jpg,304  688,4,0.0683,0,1.0
19,http://ecx.images-amazon.com/images/I/41Eof8mPaqL._SL75_.jpg,https://cdnimages.opentip.com/thumbs/FXR/FXR-28641_160_160.jpg,16  16,0,0.067,0,0.0
20,null,null,24  24,None,-1.0,0,0.0
21,null,null,24  24,None,-1.0,0,0.0
22,null,null,24  24,None,-1.0,0,0.0
23,null,null,24  24,None,-1.0,0,0.0
24,null,null,24  24,None,-1.0,0,0.0
25,http://ecx.images-amazon.com/images/I/51my1vJwsjL._SL75_.jpg,https://pisces.bbystatic.com/image2/BestBuy_US/images/products/6259/6259681_sa.jpg,16  16,0,0.0513,0,0.9404945235392838
26,http://ecx.images-amazon.com/images/I/41NewrFDNQL._SL75_.jpg,https://cdnimages.opentip.com/thumbs/EOS/EOS-29650_160_160.jpg,24  24,None,-1.0,0,0.0
27,http://ecx.images-amazon.com/images/I/41NewrFDNQL._SL75_.jpg,https://cdnimages.opentip.com/thumbs/EOS/EOS-29650_160_160.jpg,24  24,None,-1.0,0,0.0
28,http://ecx.images-amazon.com/images/I/31AMXszkXGL._SL75_.jpg,https://target.scene7.com/is/image/Target/52939374?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0332,0,0.0
29,http://ecx.images-amazon.com/images/I/31WUutbbOLL._SL75_.jpg,https://target.scene7.com/is/image/Target/53467078?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0846,0,0.0
30,http://ecx.images-amazon.com/images/I/31WUutbbOLL._SL75_.jpg,https://target.scene7.com/is/image/Target/53467078?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0846,0,0.0
31,http://ecx.images-amazon.com/images/I/31WUutbbOLL._SL75_.jpg,https://target.scene7.com/is/image/Target/53467078?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0824,0,0.0
32,http://ecx.images-amazon.com/images/I/31WUutbbOLL._SL75_.jpg,https://target.scene7.com/is/image/Target/53467078?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0846,0,0.0
33,http://ecx.images-amazon.com/images/I/31%2BzYhW1cnL._SL75_.jpg,https://target.scene7.com/is/image/Target/53467078?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0984,0,0.0
34,http://ecx.images-amazon.com/images/I/31WUutbbOLL._SL75_.jpg,https://target.scene7.com/is/image/Target/53467078?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0846,0,0.0
35,http://ecx.images-amazon.com/images/I/31WUutbbOLL._SL75_.jpg,https://target.scene7.com/is/image/Target/53467078?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0846,0,0.0
36,http://ecx.images-amazon.com/images/I/31WUutbbOLL._SL75_.jpg,https://target.scene7.com/is/image/Target/53467078?wid=325&hei=325&qlt=80&fmt=webp,24  24,None,0.0846,0,0.0
