"supplierUrl","amaonUrl","size","similarity_result","distance","outsource","colorSimilarity",,
"http://ecx.images-amazon.com/images/I/41pIifPVpgL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/15/goods-img/1540164149921752414.jpg","16  16",0,0.0593,0,0.444473108897161,,
"http://ecx.images-amazon.com/images/I/41ycGc%2BSbxL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/07/12/goods-img/1539053464530788183.jpg","16  16",0,0.0518,0,0.499481243762822,,
"http://ecx.images-amazon.com/images/I/41o9YhbW22L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/20/goods-img/1545168766366366612.jpg","16  16",0,0.1,0,0.383566931963461,,
"http://ecx.images-amazon.com/images/I/41o9YhbW22L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/20/goods-img/1545168766366366612.jpg","16  16",0,,0,0.383566931963461,,
"http://ecx.images-amazon.com/images/I/41o9YhbW22L._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/09/20/goods-img/1545168766366366612.jpg","16  16",0,,0,0.383566931963461,,
"http://ecx.images-amazon.com/images/I/41TwM4%2BYbFL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/06/09/goods-img/1528746204875038176.jpg","16  16",0,0.0853,0,0.335223261236009,,
"http://ecx.images-amazon.com/images/I/41TwM4%2BYbFL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/06/09/goods-img/1528746204875038176.jpg","16  16",0,,0,0.335223261236009,,
"http://ecx.images-amazon.com/images/I/41N9ilOnHYL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/06/23/goods-img/1530560810291346441.jpg","16  16",0,0.0617,0,0.314051904494517,,
"http://ecx.images-amazon.com/images/I/51ZX0DHQ8NL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180808/T027813/T0278130071/goods-img/1533766202396364622.jpg","16  16",0,0.0671,0,0.401478144975477,,
"http://ecx.images-amazon.com/images/I/41k9eGUh9nL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180810/T029173/T0291730010/goods-img/1534122631130686232.jpg","16  16",0,0.0617,0,0.484088552257712,,
"http://ecx.images-amazon.com/images/I/41aBKG6BYjL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/07/19/goods-img/1532116237927533325.jpg","16  16",0,0.0708,0,0.30842621922544,,
"http://ecx.images-amazon.com/images/I/410Al36tYmL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180722/T027813/T0278130040/goods-img/1532405584520739176.jpg","16  16",0,0.0851,0,0.390544819601608,,
"http://ecx.images-amazon.com/images/I/41DSEDnP2WL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20180710/T011046/T0110460494/goods-img/1540404953251481580.jpg","16  16",0,0.0768,0,0.389895010468856,,
"http://ecx.images-amazon.com/images/I/41qIHGs4nuL._SL75_.jpg","https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/07/24/goods-img/1545128914373073491.jpg","16  16",0,,0,0.283463030173732,,
