,amaonUrl,supplierUrl,similarity_result,distance,outsource,colorSimilarity,nameSupplier,nameAmazon
0,https://images.homedepot-static.com/productImages/db4dca7f-a88d-474f-8710-51af4f3cd36a/svn/ridgid-threading-15722-64_400_compressed.jpg,http://ecx.images-amazon.com/images/I/31RKRxcA7AL._SL75_.jpg,3,0.0429,0,0.21764100323825786,RIDGID 115-Volt 57 RPM Model 300 Power Drive Complete Pipe Threading Machine,"Ridgid 97415 Model 300 Power Drive Complete, 230V Npt"
1,/static/images/blank.gif,http://ecx.images-amazon.com/images/I/413L6G9G9sL._SL75_.jpg,None,-1.0,0,0.0,Apollo 3/8 in. to 1 in. 1-Hand PEX Pinch Clamp Tool,Apollo PEX 69PTBJ0010C 3/8-inch - 1-inch One Hand Cinch Clamp Tool
2,https://images.homedepot-static.com/productImages/af11a829-b4b8-47a0-b0a1-79a0c3fe7734/svn/sharkbite-repair-joining-23081-64_400_compressed.jpg,http://ecx.images-amazon.com/images/I/41FhVX%2BfIjL._SL75_.jpg,8,0.0125,0,0.0,SharkBite Full-Size Stainless Steel PEX Clamp Ring Tool,SharkBite Full-Size Stainless Steel PEX Clamp Ring Tool - 2PC
3,/static/images/blank.gif,http://ecx.images-amazon.com/images/I/41Zjmn7BO2L._SL75_.jpg,None,-1.0,0,0.0,Milwaukee M18 1/2 in. - 1 in. Black Iron Press Tool Jaw Kit,"Anvil 8700134359, Malleable Iron Pipe Fitting, Reducer Coupling, 1"" x 1/2"" NPT Female, Black Finish"
4,https://images.homedepot-static.com/productImages/0315c0f6-2eef-4183-a1ca-d7ba0ea85394/svn/ridgid-threading-36510-64_400_compressed.jpg,http://ecx.images-amazon.com/images/I/51Y8vH%2Br%2BgL._SL75_.jpg,11,0.0,0,0.0,RIDGID 1/2 in. to 2 in. NPSM 12-R Exposed Ratchet Threader Set,Ridgid 55207 12-R NPT Exposed Ratchet Threader Set
5,/static/images/blank.gif,http://ecx.images-amazon.com/images/I/41FhVX%2BfIjL._SL75_.jpg,None,-1.0,0,0.0,SharkBite Full-Size Stainless Steel PEX Clamp Ring Tool,SharkBite Full-Size Stainless Steel PEX Clamp Ring Tool - 2PC
6,https://images.homedepot-static.com/productImages/6c984c33-9093-4f03-b99c-f78c69e24798/svn/sharkbite-repair-joining-23251-64_400_compressed.jpg,http://ecx.images-amazon.com/images/I/41Bjwjf7q3L._SL75_.jpg,5,0.0643,0,0.0,SharkBite 1/2 in. and 3/4 in. Dual PEX Copper Crimp Ring Tool,"SharkBite 23251 1/2 Inch, 3/4 Inch Tool, Copper Crimp Ring, Pex Pipe Tubing, Barb Fittings, 1/2-Inch and 3/4-Inch"
7,https://images.homedepot-static.com/productImages/2533ce64-86d5-45cf-a4c7-9f06fa36f427/svn/milwaukee-drain-cleaning-2572b-21-64_400_compressed.jpg,http://ecx.images-amazon.com/images/I/31ymnNAFc8L._SL75_.jpg,0,0.0736,0,0.0,"Milwaukee M12 12-Volt Lithium-Ion Cordless Drain Cleaning Airsnake Air Gun Kit with (1) 2.0Ah Battery, Toilet Attachments","Milwaukee 2426-20 M12 12 Volt Redlithium Ion 20,000 OPM Variable Speed Cordless Multi Tool with Multi-Use Blade, Sanding Pad, and Multi-Grit Sanding Papers (Battery Not Included, Power Tool Only)"
8,https://images.homedepot-static.com/productImages/53e52f77-fe18-4440-9629-955be8d33be7/svn/ridgid-other-accessories-460-6-64_400_compressed.jpg,http://ecx.images-amazon.com/images/I/41qj8toeyPL._SL75_.jpg,ERROR,0.0418,0,0.0,RIDGID 1/8 in. to 6 in. Model 460-6 Portable Trist and Chain Vise,"RIDGID 36273 Model 460-6 Portable TRISTAND Chain Vise, 1/8-inch to 6-inch Pipe Vise"
9,https://images.homedepot-static.com/productImages/7ce0ce66-78bc-4395-bb04-4d5fca389991/svn/ryobi-pipe-tube-cutting-p660-64_400_compressed.jpg,http://ecx.images-amazon.com/images/I/41jaCqKzx8L._SL75_.jpg,0,0.0929,0,0.0,RYOBI 18-Volt ONE+ Lithium-Ion Cordless PEX Tubing Clamp Tool (Tool Only),"Ryobi P277 One+ 18 Volt Lithium Ion 1/2 Inch 2-Speed Drill Driver (18 Volt Batteries Not Included / Power Tool Only),Green,"
10,https://images.homedepot-static.com/productImages/2a059290-21d4-4b8c-b2b3-d42b79c8025d/svn/milwaukee-specialty-power-tool-accessories-49-16-2697-64_400_compressed.jpg,http://ecx.images-amazon.com/images/I/31AmM5BNyHL._SL75_.jpg,0,0.1694,0,0.4809302258004269,Milwaukee M18 1/2 in. - 2 in. Black Iron Press Tool Jaw Kit,"Milwaukee 2668-20 M18 2-Speed 3/8"" Right Angle Impact Wrench Bare"
11,https://images.homedepot-static.com/productImages/6c984c33-9093-4f03-b99c-f78c69e24798/svn/sharkbite-repair-joining-23251-64_400_compressed.jpg,http://ecx.images-amazon.com/images/I/41Bjwjf7q3L._SL75_.jpg,5,0.1196,0,0.0,SharkBite 1/2 in. and 3/4 in. Dual PEX Copper Crimp Ring Tool,"SharkBite 23251 1/2 Inch, 3/4 Inch Tool, Copper Crimp Ring, Pex Pipe Tubing, Barb Fittings, 1/2-Inch and 3/4-Inch"
12,https://images.homedepot-static.com/productImages/9f509313-71ef-4db3-a25e-ed34d134eca0/svn/milwaukee-other-accessories-2674-20c-64_400_compressed.jpg,http://ecx.images-amazon.com/images/I/41JKWBLV8tL._SL75_.jpg,0,0.0798,0,0.5075740520745161,Milwaukee M18 18-Volt Lithium-Ion Cordless Short Throw Press Tool Kit W/ (3) PEX Crimp Jaws,Milwaukee M18 48-11-1815 Compact 18V 1.5 Amp Hour Red Lithium Ion Battery w/ Onboard Fuel Gauge
13,null,null,None,-1.0,0,0.0,RIDGID Wireless Hand-Held NaviTrack Scout Pipe Locator,Milwaukee M18 48-11-1815 Compact 18V 1.5 Amp Hour Red Lithium Ion Battery w/ Onboard Fuel Gauge
14,https://images.homedepot-static.com/productImages/91161599-8efd-4db3-8890-37f95562fa57/svn/ridgid-wrenches-56988-64_400_compressed.jpg,http://ecx.images-amazon.com/images/I/41qn6jE%2BX8L._SL75_.jpg,10,0.0885,0,0.0,RIDGID EZ Change Faucet Tool,"Ridgid 57003 EZ Change Faucet Tool, Sink Wrench"
15,https://images.homedepot-static.com/productImages/91161599-8efd-4db3-8890-37f95562fa57/svn/ridgid-wrenches-56988-64_400_compressed.jpg,http://ecx.images-amazon.com/images/I/41qn6jE%2BX8L._SL75_.jpg,10,0.0885,0,0.0,RIDGID EZ Change Faucet Tool,"Ridgid 57003 EZ Change Faucet Tool, Sink Wrench"
16,/static/images/blank.gif,http://ecx.images-amazon.com/images/I/51gMCfDAWLL._SL75_.jpg,None,-1.0,0,0.0,"Milwaukee M12 12-Volt Lithium-Ion Cordless ProPEX Expansion Tool Kit with (2) 1.5Ah Batteries, (3) Expansion Heads and Hard Case","Milwaukee 2494-22 M12 Cordless Combination 3/8"" Drill / Driver and 1/4"" Hex Impact Driver Dual Power Tool Kit (2 Lithium Ion Batteries, Charger, and Bag Included)"
17,https://images.homedepot-static.com/productImages/8535f0e4-261b-4d59-befe-868df067f53b/svn/milwaukee-other-accessories-2674-22c-64_400_compressed.jpg,http://ecx.images-amazon.com/images/I/41YzPds%2By1L._SL75_.jpg,0,0.0734,0,0.18414183970706843,Milwaukee M18 18-Volt Lithium-Ion Cordless Short Throw Press Tool Kit with 3 PEX Crimp Jaws (2) 2.0 Ah Batteries and Charger,"Milwaukee M18 2630-20 18 Volt Lithium Ion 6-1/2"" 3,500 RPM Cordless Circular Saw w/ Magnesium Guards and Included 24-Tooth Carbide Wood Cutting Blade"
18,https://img.jpcycles.com/product/126-050_A.jpg,http://ecx.images-amazon.com/images/I/51PUbJ-2I6L._SL75_.jpg,0,0.2172,0,0.4537207205281263,You Ride Riding Socks,"Pearl Izumi - Ride Women's Elite Low Wool Socks, Medium, Shadow"
19,https://img.jpcycles.com/product/126-050_A.jpg,http://ecx.images-amazon.com/images/I/51PUbJ-2I6L._SL75_.jpg,0,0.2172,0,0.4537207205281263,You Ride Riding Socks,"Pearl Izumi - Ride Women's Elite Low Wool Socks, Medium, Shadow"
20,https://img.jpcycles.com/product/161-844_A.jpg,http://ecx.images-amazon.com/images/I/41hqAaceMwL._SL75_.jpg,10,0.1968,0,0.7302967404013381,You Ride White Riding Socks,"Pearl Izumi - Ride Men's Elite Losock Ankle Socks, Core White, Large"
21,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/15/goods-img/1539579966152322398.jpg,http://ecx.images-amazon.com/images/I/41OMEE-jSGL._SL75_.jpg,6,0.0474,0,0.21865393851459936,Synthetic Long Straight Party Lace Front Wig - Black 24inch,Ebingoo Natural Hairline Straight Long Black soft Synthetic Lace Front Wig for Women 24Inch
22,https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181019/T032425/T0324250055/goods-img/1540185118664552398.jpg,http://ecx.images-amazon.com/images/I/519-3YOMuBL._SL75_.jpg,5,0.053,0,0.5818210867905811,Long Wavy Colored Hair Wigs Heat Resistant Synthetic Wigs For Women - Deep Coffee,AISI HAIR Ombre Blond Wig Long Wavy Hair Synthetic Side Part Wigs for Black Women Mixed Colored Heat Resistant Dark Roots Wigs
23,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/22/goods-img/1540182378249708115.jpg,http://ecx.images-amazon.com/images/I/41zB8EwtugL._SL75_.jpg,2,0.0984,0,0.7728791398706253,Inclined Fringe Layer Short Straight Synthetic Wig - Dark Goldenrod,Beauty Angelbella 160g Synthetic Straight Short Bob Hair Wig with Inclined Bangs (Black)
24,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/08/10/goods-img/1539544577916445737.jpg,http://ecx.images-amazon.com/images/I/31s%2B0r-eccL._SL75_.jpg,1,0.1091,0,0.1206839827632803,（Aotu World Ray Manga Version） Cosplay Wig - Black 14inch,Vorwind Aotu World Cosplay Ray Full Set X-Large White
25,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/18/goods-img/1539836190240376520.jpg,http://ecx.images-amazon.com/images/I/51Mp3oLygHL._SL75_.jpg,1,0.0492,0,0.675113196794434,3Pcs Real Human Hair Peruvian Straight Hair Weaves - Black 14inch X 14inch X 16inch,BEEOS Hair 360 Lace Frontal with Bundles Pre Plucked Human Hair Weaves Straight 8a Brazilian Human Hair Extensions with Baby Hair For Women(16 16 16inch with 14inch)
26,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/18/goods-img/1539835760873221641.jpg,http://ecx.images-amazon.com/images/I/51qRtT4YRPL._SL75_.jpg,3,0.0517,0,0.49153671770084684,3Pcs Real Human Hair Brazilian Remy Straight Hair Weaves - Black 18inch X 18inch X 18inch,"XCCOCO 7A Brazilian Straight Hair Weaves 3pcs/lot Virgin Remy Silky Straight Human Hair 3 Bundles Real Natural Black Human Hair Extensions Wefts(1B#18""18""20"")"
27,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/18/goods-img/1539823755584461554.jpg,http://ecx.images-amazon.com/images/I/41prWK4za5L._SL75_.jpg,6,0.026,0,0.7367237761343158,Long Side Bang Natural Straight Capless Synthetic Wig - Brown,"HJLHYL-Capless Brown Long Natural Straight Hair Synthetic Wig with Side Bang , brown"
28,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/08/10/goods-img/1539544576807277845.jpg,http://ecx.images-amazon.com/images/I/31s%2B0r-eccL._SL75_.jpg,5,0.1046,0,0.12481320101714934,（Aotu World King） Cosplay Wig - Yellow 14inch,Vorwind Aotu World Cosplay Ray Full Set X-Large White
29,https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181022/T014862/T0148620860/goods-img/1540271083393830922.jpg,http://ecx.images-amazon.com/images/I/51kVzTXgwCL._SL75_.jpg,4,0.1092,0,0.48488580040261275,Partial Distribution Type Fluffy Short Wig - Deep Coffee,Long curly hair wig women girls female big wave lifelike face fluffy type distribution in half pear head wig invisible trace repair
30,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/18/goods-img/1539823870346301222.jpg,http://ecx.images-amazon.com/images/I/31aFxsB-deL._SL75_.jpg,0,0.1556,0,0.7071067811865476,Full Fringe Short Highlighted Wavy Human Hair Wig - 12inch,"Oblique Fringe Short Wavy Wigs Pink Purple Blonde Red Blue Orange Synthetic Women Hairpiece,Blue,12inches"
31,https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181022/T014862/T0148620861/goods-img/1543782243408991964.jpg,http://ecx.images-amazon.com/images/I/51xPNXbHbBL._SL75_.jpg,5,0.0943,0,1.0,Fluffy Slim Corn Stigma Short Wig - Camel Brown,Korean women girls female air Qi Liu fluffy omelet hot corn noodles natural long curly hair wig hair slim student
32,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/08/17/goods-img/1539813431847733437.jpg,http://ecx.images-amazon.com/images/I/3108ur4B9zL._SL75_.jpg,ERROR,0.0725,0,0.08100593247384534,（Azur Lane Illustrious） Cosplay Wig - White 39inch,Illustrious Cosplay Wigs Xcoser Azur Lane Main Character Hairs White Silver Long For Women
33,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/10/17/goods-img/1539813453062531915.jpg,http://ecx.images-amazon.com/images/I/41u3WlWjWBL._SL75_.jpg,1,0.071,0,0.35807850163480603,Women's Korean Style Casual Brown Hair Wigs Ladies Slanted Bangs Long Wigs - Deep Brown 20inch,"Fucung BTS Bangtan Sweatshirt Women Hoodies Print Sweatshirt Women Pullovers Kpop Korean Style Casual Pullovers (Black, L)"
34,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/08/21/goods-img/1539813443067488487.jpg,http://ecx.images-amazon.com/images/I/41gy9u7bgrL._SL75_.jpg,0,0.1542,0,0.215484383206148,Kakegurui Jabami Yumeko） Cosplay Wig - Black 39inch,magic acgn Straight Long Black Length: 39 inch Party Game Hair Anime Cosplay Wig Halloween Wig
35,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/08/21/goods-img/1539813439659808867.jpg,http://ecx.images-amazon.com/images/I/31dVNNyszhL._SL75_.jpg,2,0.0989,0,0.0,（Azur Lane Vampire） Cosplay Wig - Silver 28inch,Azur Lane Destroyer Vampire Long Curly Cosplay Wig
36,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/08/21/goods-img/1539813436671151544.jpg,http://ecx.images-amazon.com/images/I/41aJfmFJr-L._SL75_.jpg,4,0.1252,0,0.14214113309562332,（Azur Lane Fuso） Multicolor Cosplay Wig - Multi-a 20inch,Azur Lane Akagi Character Gacha Capsule Rubber Key Chain Ball-Chain Mascot Collection Vol.2 Anime Girls Art
37,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/fromebay/2018/08/17/goods-img/1539813432864350740.jpg,http://ecx.images-amazon.com/images/I/41tWT4XCQAL._SL75_.jpg,ERROR,0.1392,0,0.081786539458093,（Azur Lane Terror） Cosplay Wig - Pink Bubblegum 14inch,Azur Lane NO.145 Aircraft Carrier Illustrious Cosplay Costume Sexy Wedding Dress Halloween Cosplay Costume
38,https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181026/T026254/T0262540091/goods-img/1540528619061263451.jpg,http://ecx.images-amazon.com/images/I/51aOq6Bn9TL._SL75_.jpg,0,0.1017,0,0.7817733652395422,Fashionable Lady with Long Hair WIG-083 - Brown,"RoyalStyle 28""70cm Long Wavy Universal Cosplay Wigs Party Hair for Woman(LightBlonde)"
39,https://gloimg.rowcdn.com/ROSE/pdm-provider-img/straight-product-img/20181026/T026254/T0262540084/goods-img/1540528603302196855.jpg,http://ecx.images-amazon.com/images/I/51H6OZNzm2L._SL75_.jpg,1,0.1143,0,0.2761151364211288,Mix Colors Bangs Hair WIG-8990 - Deep Brown,REECHO Fashion One Piece Clip in Hair Bangs/Fringe/Hair Extensions Color: Dark Brown
40,https://gloimg.rowcdn.com/ROSE/pdm-product-pic/Clothing/2018/10/25/goods-img/1540450451217026763.jpg,http://ecx.images-amazon.com/images/I/51bsLYB3JdL._SL75_.jpg,6,0.0417,0,0.31203102666887705,Long Side Bang Capless Colormix Straight Synthetic Wig,Long Side Bang Layered Natural Straight Colormix Synthetic Wig
