,amaonUrl,supplierUrl,similarity_result,distance,outsource,colorSimilarity,nameSupplier,nameAmazon
0,https://s2.thcdn.com/productimg/300/300/12049552-1234651494535734.jpg,http://ecx.images-amazon.com/images/I/51w9ZekDJ9L._SL75_.jpg,ERROR,0.0608,0,0.9734106075852771,Scooby Doo Cola Sweatshirt - Red,"Scooby Doo Scooby T Shirt, Long Sleeve, Sweatshirt, Hoodie"
1,https://s2.thcdn.com/productimg/300/300/12049576-1994651498333038.jpg,http://ecx.images-amazon.com/images/I/414Hp6i7r1L._SL75_.jpg,ERROR,0.2028,0,0.3348790774131111,Scooby Doo Squad Goals Sweatshirt - White,Hippowarehouse I May Be Dead But I'm Still Pretty Unisex Jumper Sweatshirt Pullover White
2,null,null,None,-1.0,0,0.0,LEGO Star Wars Classic: Action Battle Hoth Generator Attack (75239),Hippowarehouse I May Be Dead But I'm Still Pretty Unisex Jumper Sweatshirt Pullover White
3,null,null,None,-1.0,0,0.0,"Rick and Morty Biting Lip Pickle Rick 7"""" Galactic Plushie",Hippowarehouse I May Be Dead But I'm Still Pretty Unisex Jumper Sweatshirt Pullover White
4,null,null,None,-1.0,0,0.0,Stretch Screamers Frankenstein,Hippowarehouse I May Be Dead But I'm Still Pretty Unisex Jumper Sweatshirt Pullover White
5,null,null,None,-1.0,0,0.0,The Rag Trade Boxset - Series 1-2,Hippowarehouse I May Be Dead But I'm Still Pretty Unisex Jumper Sweatshirt Pullover White
6,null,null,None,-1.0,0,0.0,Whodunnit - Complete Series 3,Hippowarehouse I May Be Dead But I'm Still Pretty Unisex Jumper Sweatshirt Pullover White
7,null,null,None,-1.0,0,0.0,Winnie the Pooh Movie Collection,Hippowarehouse I May Be Dead But I'm Still Pretty Unisex Jumper Sweatshirt Pullover White
8,null,null,None,-1.0,0,0.0,Witnesses - Season 1-2,Hippowarehouse I May Be Dead But I'm Still Pretty Unisex Jumper Sweatshirt Pullover White
9,null,null,None,-1.0,0,0.0,Chuck - Season 4,Hippowarehouse I May Be Dead But I'm Still Pretty Unisex Jumper Sweatshirt Pullover White
10,https://media.nisbets.com/asset/core/prodimage/medium2_new/da393_carbonmonoxidealarm.jpg,http://ecx.images-amazon.com/images/I/41dDtqfdzbL._SL75_.jpg,2,0.0412,0,0.0,Kidde Digital Display Carbon Monoxide Detector,Carbon Monoxide Detector - Kidde 7DCOC Premium Carbon Monoxide Alarm with Digital Display
11,https://s3.thcdn.com/productimg/300/300/12073098-1534658997726258.jpg,http://ecx.images-amazon.com/images/I/41hgEMCpApL._SL75_.jpg,0,0.0275,0,0.7857187500118248,Avengers Endgame Mono Heroes Women's T-Shirt - Black,Marvel Women's Avengers Endgame Mono Heroes T-Shirt Black XX-Large
12,https://s3.thcdn.com/productimg/300/300/12065951-1254657699116279.jpg,http://ecx.images-amazon.com/images/I/41802OzjeIL._SL75_.jpg,1,0.1154,0,1.0,Harry Potter Morsmordre Dark Mark Men's T-Shirt - Forest Green,akeke Glow in The Dark Stars Harry Potter Peel and Wall Decals - Harry Potter Gifts Wall Stickers for Boys Girls Bedroom Home Door Window Wall Decor
13,https://s3.thcdn.com/productimg/300/300/12185242-1494679750201865.jpg,http://ecx.images-amazon.com/images/I/41CtsKK3U1L._SL75_.jpg,0,0.0135,0,0.779250679163604,Marvel Black Panther Homage Women's T-Shirt - Black,Marvel Women's Black Panther Homage T-Shirt Black Large
14,https://s4.thcdn.com/productimg/300/300/12066947-3034657701443055.jpg,http://ecx.images-amazon.com/images/I/415dEDXXUmL._SL75_.jpg,0,0.0335,0,0.5166651150157702,Harry Potter Spells Charms Women's T-Shirt - Grey,HARRY POTTER Women's Wingardium Leviosa Spells Charms T-Shirt X-Large Sport Grey
15,https://s4.thcdn.com/productimg/300/300/12067849-2084657981473429.jpg,http://ecx.images-amazon.com/images/I/4160U38d1cL._SL75_.jpg,3,0.1187,0,0.4254566927377374,Harry Potter Harry Potter Head Kids' T-Shirt - Black,"Harry Potter Head with Glasses Silhouette Funny Humour Cotton T Shirt (Small, Black)"
16,https://s3.thcdn.com/productimg/300/300/11731211-1674570637338356.jpg,http://ecx.images-amazon.com/images/I/51P2SBgN8PL._SL75_.jpg,6,0.0757,0,0.3909211190735441,Nintendo Super Mario Yoshi Silhouette Kid's T-Shirt - White,Super Mario Bros Christmas Tree Silhouette White Men's T-Shirt
17,https://s2.thcdn.com/productimg/300/300/12065906-1714657698878037.jpg,http://ecx.images-amazon.com/images/I/412OrH5n46L._SL75_.jpg,0,0.0297,0,0.37751352289590084,Harry Potter Deathly Hallows Men's T-Shirt - Black,Harry Potter Women's Deathly Hallows Symbol T-Shirt Large Black
18,https://s2.thcdn.com/productimg/300/300/12065879-1874657698733743.jpg,http://ecx.images-amazon.com/images/I/51lbsg880pL._SL75_.jpg,6,0.0983,0,0.36800062082887974,Harry Potter Whip Your Wands Out Men's T-Shirt - Black,"Harry Potter Hogwarts House Logo Inspired Edible Icing Cake Topper Precut - Personalise at The (Review Your Order) Section""Add Gift Options"" (1 Hogwarts 7.5inch Round)"
19,https://s3.thcdn.com/productimg/300/300/11731211-1674570637338356.jpg,http://ecx.images-amazon.com/images/I/51P2SBgN8PL._SL75_.jpg,6,0.0757,0,0.3909211190735441,Nintendo Super Mario Yoshi Silhouette Kid's T-Shirt - White,Super Mario Bros Christmas Tree Silhouette White Men's T-Shirt
20,https://s1.thcdn.com/productimg/300/300/11799160-1494624540256193.jpg,http://ecx.images-amazon.com/images/I/41vznVWU6xL._SL75_.jpg,0,0.0156,0,0.4944152894883696,Harry Potter Dementor Silhouette Women's T-Shirt - Black,Harry Potter Women's Dementor Silhouette T-Shirt Black Medium
21,https://s4.thcdn.com/productimg/300/300/12067921-1694657982067048.jpg,http://ecx.images-amazon.com/images/I/51frmWKXS3L._SL75_.jpg,7,0.066,0,0.42837299179468835,Harry Potter Gryffindor Lion Badge Kids' T-Shirt - Red,Men's Gryffindor Lions Team Harry Potter T-Shirt
22,https://s4.thcdn.com/productimg/300/300/12069094-2284657887999939.jpg,http://ecx.images-amazon.com/images/I/51yu2AZI-SL._SL75_.jpg,0,0.0626,0,0.780662073720524,Justice League Flash Retro Grid Logo Women's T-Shirt - Black,Justice League Comic Boy's T-Shirt (5-6 Years)
23,https://s2.thcdn.com/productimg/300/300/12068899-6234657882949598.jpg,http://ecx.images-amazon.com/images/I/51RbrufUcnL._SL75_.jpg,1,0.0572,0,0.7463695671513233,Justice League Neon Flash Women's T-Shirt - Navy,Justice League DC Comics Neon Flash Adult Heather T-Shirt Tee
24,https://s1.thcdn.com/productimg/300/300/11671802-8584624467646362.jpg,http://ecx.images-amazon.com/images/I/51Fe2rSR53L._SL75_.jpg,6,0.0747,0,0.7965764129117083,Disney Mickey Mouse Pluto Sitting Women's T-Shirt - Grey,"LEGO 10889 DUPLO Disney Mickey’s Vacation House Toy, Building Set for Toddlers 2 Years Old with Mickey Mouse, Minnie Mouse, Goofy and Pluto Figures"
25,https://s4.thcdn.com/productimg/300/300/12072908-1974658993163318.jpg,http://ecx.images-amazon.com/images/I/41BDTsUBG0L._SL75_.jpg,0,0.0481,0,0.5108900068329985,Marvel Universe Wakanda Lightning Women's T-Shirt - Black,Marvel Men's Black Panther Wakanda Lightning Sweatshirt Black Medium
26,https://s4.thcdn.com/productimg/300/300/12089845-1914664463808713.jpg,http://ecx.images-amazon.com/images/I/51ZDJUEu3CL._SL75_.jpg,3,0.0782,0,0.46143647123664006,Hellboy Hail To The King Women's T-Shirt - Black,Hail To The King Elvis Presley Women's T-Shirt
27,https://s4.thcdn.com/productimg/300/300/12047898-1394650452253666.jpg,http://ecx.images-amazon.com/images/I/519YL5h1uhL._SL75_.jpg,6,0.1068,0,0.463077602918557,The Jam Target Logo Women's T-Shirt - Grey,"MOTOCO Womens&Girls 2019 T-Shirt Concert Anime Character T-Shirt Ladies and Women Casual Loose V-Neck Shirt(M(12),Gray)"
28,https://s1.thcdn.com/productimg/300/300/11963300-7534627067508972.jpg,http://ecx.images-amazon.com/images/I/41mnu3wp1aL._SL75_.jpg,0,0.0367,0,0.7870799473385213,Marvel The Amazing Spider-Man Snowflake Web Women's Christmas T-Shirt - Black,Marvel Men's The Amazing Spider-Man T-Shirt Black X-Large
